feed,heat,pressure,speed,quality,yield
-0.390634722818,0.678634033962,0.12097389358,-0.114184994167,-0.476745297509,0.448672952686
-0.557579010954,-1.1687301659,0.568430464897,-1.2677628988,0.294378025377,-0.537754151991
0.200041417495,0.461055014757,0.840303885241,0.797991841767,2.66287811463,1.63950386694
0.977197374731,-1.5258296337,1.94418320972,-0.118950458976,-0.798194958422,-2.45978447082
0.403856511732,1.08439870398,-0.513427740591,-0.623683572169,-0.691264655632,1.62853191997
0.043311614339,0.0347930915517,0.824067103403,0.0607043794786,0.310491232774,2.22161388429
1.30588055915,1.07763330909,1.62471520187,2.65037579618,2.49902090859,2.43324200751
0.69284167475,-0.450330036511,1.3364526927,2.80244099112,2.75214077909,-0.546221139068
0.359812272171,0.195534865769,0.707221037127,0.361566367258,0.622866926589,3.45290107231
1.25341006011,-0.665477165488,1.44734204731,-0.960646951671,0.347185547518,0.987851341128
0.279498308606,1.14073888632,0.176391582429,0.22202629948,0.177404547838,-0.0595309136515
0.0759175582763,-0.531011945992,0.797369620521,1.11045925069,1.16306844277,1.06368341804
0.772217048901,0.355632890396,-0.484946473408,-0.215784334925,-1.02834395817,0.433089315071
-0.337815908713,-0.872387015774,1.4279366869,-0.760164230921,1.38606423483,0.519458672873
1.07799053901,1.46153543222,-1.52172001799,0.490626445269,-0.69581708847,0.349742786638
1.03067086261,0.731764862489,-0.498201230864,0.144972586189,-0.1845393504,-1.44722357164
0.840700496286,2.0152412944,-2.0217597706,-0.828770786331,-3.13560966894,-0.0382250526331
1.51108411166,0.979672804897,-0.457123326912,0.959313248035,-0.412282929387,-0.986356170127
0.867270462522,2.5770698456,-0.66052013347,0.195774686514,0.18107788134,2.34951445663
-0.812771001288,-1.71028663626,1.76558589325,1.03384870124,3.24072647068,2.81407120236
1.19855942633,0.937084715801,0.886349546021,0.0507229013896,0.280903625308,2.08363178882
0.440821579776,0.838314638014,0.492906193939,2.15098873592,2.78716581618,2.31142374061
0.800051065736,-1.39348355157,4.54386480931,4.22525490885,5.36512940621,1.26861850671
0.599922098138,-0.27835576177,1.34109349613,-0.655391065791,0.157008835789,1.06103385984
0.965210164662,-0.748854848183,0.53025871638,0.530741657059,0.163153471937,-0.605844149611
1.22880661442,1.53293098779,0.532668844557,2.43169346983,1.58466641427,1.13361635003
0.775607445453,0.643613348131,0.0400419492019,0.0966666754436,0.591013181238,1.21217303148
1.09248329446,1.92887801583,-1.63393207392,-0.489132909677,-0.972905539773,1.45098734321
-0.739158475048,-0.533439585494,0.731006070572,0.653350446716,0.965261313869,0.239117636639
